epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
0,0.316193550825119,0.6716470122337341,0.19575995206832886,0.10845104604959488,0.10367783159017563,0.15792618691921234,0.3424941301345825,0.3471919596195221,0.3256693184375763,0.20234671235084534,0.8953787088394165,0.11683116853237152,0.06541652977466583,0.08776496350765228,0.19972781836986542,0.3625440001487732,0.35830599069595337,0.06300213932991028,0.1811247020959854,0.22097258269786835
1,0.40979209542274475,0.5139729976654053,0.26830583810806274,0.32673904299736023,0.17932288348674774,0.2189096361398697,0.4247400462627411,0.4590988755226135,0.4066668450832367,0.1190742626786232,1.5861610174179077,0.07078777253627777,0.06564898788928986,0.014119966886937618,0.19689267873764038,0.3621826767921448,0.33569997549057007,0.0013722393196076155,0.10548197478055954,0.32920631766319275
2,0.536750078201294,0.3204604983329773,0.38469386100769043,0.5053999423980713,0.2769704759120941,0.34274613857269287,0.5349856019020081,0.594035804271698,0.5343067646026611,0.11111457645893097,1.7741349935531616,0.0666595920920372,0.06537210196256638,0.002558195497840643,0.19619539380073547,0.35389822721481323,0.3337380290031433,0.0012384731089696288,0.09515947848558426,0.49428635835647583
3,0.6258938312530518,0.19086149334907532,0.48185664415359497,0.5558701753616333,0.35922905802726746,0.44263508915901184,0.6174396276473999,0.6735192537307739,0.6435051560401917,0.10918034613132477,1.9067273139953613,0.06567879766225815,0.06538905948400497,0.0007336533162742853,0.1960863173007965,0.3113560676574707,0.33326786756515503,0.00021673754963558167,0.09336160123348236,0.6315765976905823
4,0.6669391989707947,0.13719162344932556,0.5354128479957581,0.583332359790802,0.4014301300048828,0.498965859413147,0.6607068181037903,0.7007077932357788,0.7053608894348145,0.10865579545497894,1.923564076423645,0.06542576104402542,0.06538785994052887,7.730838842689991e-05,0.19617390632629395,0.3786272406578064,0.3333616256713867,2.609329021652229e-05,0.09280365705490112,0.7055892944335938
5,0.6980644464492798,0.08583609014749527,0.5728862285614014,0.6101952195167542,0.43355289101600647,0.5464109182357788,0.6932001113891602,0.7287375926971436,0.7383034229278564,0.10892768204212189,1.9130187034606934,0.06556111574172974,0.06538785994052887,0.00029107864247635007,0.19616538286209106,0.34941917657852173,0.33335161209106445,0.00022704663570038974,0.09301906824111938,0.7616921067237854
6,0.7083669900894165,0.0710044801235199,0.5843674540519714,0.6153233647346497,0.4423407018184662,0.563573956489563,0.7100833654403687,0.7330711483955383,0.7473530769348145,0.19418177008628845,1.3121649026870728,0.11405086517333984,0.10938611626625061,0.026847273111343384,0.20912954211235046,0.463864803314209,0.36704257130622864,0.10615594685077667,0.14054860174655914,0.7790771126747131
7,0.7144184112548828,0.05933309346437454,0.5928791761398315,0.6192877292633057,0.4606703221797943,0.5606806874275208,0.7122356295585632,0.7401225566864014,0.756360650062561,0.4057396352291107,0.8737914562225342,0.28560760617256165,0.2902837097644806,0.18441273272037506,0.1603544056415558,0.5059036612510681,0.5421884059906006,0.5119835138320923,0.3242999315261841,0.7957231402397156
8,0.722331166267395,0.046372897922992706,0.60282963514328,0.629159152507782,0.4633442163467407,0.5818906426429749,0.7240192294120789,0.7440651059150696,0.7621237635612488,0.13235214352607727,1.2819995880126953,0.07772449404001236,0.07310575246810913,0.011714072898030281,0.19822166860103607,0.42987120151519775,0.3412485122680664,0.023297259584069252,0.10784666240215302,0.8090987205505371
9,0.7358583211898804,0.01617499440908432,0.6186469197273254,0.6439342498779297,0.48235297203063965,0.6088702082633972,0.7354964017868042,0.7615681886672974,0.76279616355896,0.18294087052345276,1.0696724653244019,0.10581716895103455,0.10280269384384155,0.049695905297994614,0.2042313814163208,0.47993242740631104,0.363273948431015,0.06349441409111023,0.15052667260169983,0.8385894894599915
