epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
0,0.31816360354423523,0.6635521054267883,0.19632378220558167,0.12412063032388687,0.12247457355260849,0.15198062360286713,0.35108864307403564,0.3606606721878052,0.31450706720352173,0.08211492002010345,1.5883913040161133,0.0459015779197216,0.03848321735858917,0.11641628295183182,0.007345382124185562,0.34878507256507874,0.33624136447906494,0.013952218927443027,0.10632425546646118,0.23242655396461487
1,0.4543469250202179,0.45138072967529297,0.30925023555755615,0.39479807019233704,0.23069524765014648,0.22063499689102173,0.4612848460674286,0.5065950751304626,0.47637873888015747,0.11769752204418182,1.6597565412521362,0.06529390066862106,0.03940781578421593,0.12000232934951782,0.04065665602684021,0.36030471324920654,0.3487929105758667,0.03522496297955513,0.12888550758361816,0.38651150465011597
2,0.576711893081665,0.27123287320137024,0.42843589186668396,0.5231631398200989,0.31969526410102844,0.36827075481414795,0.5702871084213257,0.630411684513092,0.5972387194633484,0.06764659285545349,2.013071298599243,0.03847656026482582,0.03847656026482582,0.11542966961860657,2.328517101357619e-10,0.7051432132720947,0.3333333134651184,6.431383203775454e-11,0.09957268089056015,0.5541926622390747
3,0.6482022404670715,0.170516699552536,0.5091701745986938,0.5627895593643188,0.3733590543270111,0.4808458983898163,0.6381922960281372,0.6946803331375122,0.6729961633682251,0.41260379552841187,0.5091366171836853,0.27254539728164673,0.2654956579208374,0.20364095270633698,0.2657601237297058,0.4759119749069214,0.5317674875259399,0.3481971323490143,0.3621217608451843,0.6670392751693726
4,0.6849058270454407,0.11132989078760147,0.5544534921646118,0.5958970189094543,0.419467955827713,0.5255146026611328,0.6766723990440369,0.7212008237838745,0.717633843421936,0.4867343008518219,0.6036219000816345,0.3574604392051697,0.42075568437576294,0.25185877084732056,0.23342664539813995,0.5422079563140869,0.6237747669219971,0.5870145559310913,0.4301471412181854,0.7358015179634094
5,0.7043967843055725,0.07944954186677933,0.5786508917808533,0.6118001937866211,0.43653157353401184,0.5604671239852905,0.7026665806770325,0.732430636882782,0.7390857338905334,0.34606635570526123,1.1529325246810913,0.23120790719985962,0.2459564059972763,0.2071816474199295,0.25088584423065186,0.5107526183128357,0.48614048957824707,0.23550479114055634,0.3384678363800049,0.7707991600036621
6,0.7008759379386902,0.09227055311203003,0.5784940123558044,0.604708194732666,0.44187209010124207,0.5483295917510986,0.6984572410583496,0.7255415320396423,0.7457446455955505,0.4056214988231659,0.7951980829238892,0.30685847997665405,0.32424747943878174,0.23443442583084106,0.02870434895157814,0.4602423906326294,0.5669349431991577,0.6574467420578003,0.3306156098842621,0.7711222171783447
7,0.7172171473503113,0.062126755714416504,0.5974405407905579,0.6247893571853638,0.45159488916397095,0.5806541442871094,0.7206760048866272,0.7360044717788696,0.7607764601707458,0.42134416103363037,0.7676881551742554,0.335090309381485,0.3493175506591797,0.2490634322166443,0.009432527236640453,0.4382917284965515,0.5844419598579407,0.7466689348220825,0.34974968433380127,0.7975043654441833
8,0.725884199142456,0.047517091035842896,0.6094580292701721,0.6350559592247009,0.46633824706077576,0.5908530354499817,0.7260525822639465,0.7473892569541931,0.7695338726043701,0.0817260593175888,1.955777883529663,0.04573052376508713,0.04573608934879303,0.11588914692401886,0.0001616898807696998,0.3802034258842468,0.33767229318618774,0.02114078216254711,0.10373788326978683,0.8175640106201172
9,0.7308292984962463,0.031064696609973907,0.6124674677848816,0.6360913515090942,0.4805527627468109,0.5891566872596741,0.7292071580886841,0.7558216452598572,0.7654226422309875,0.06882088631391525,2.0124311447143555,0.038983240723609924,0.03898349404335022,0.11451102793216705,2.3285304240339144e-10,0.567110538482666,0.3317526578903198,0.0024386912118643522,0.09920617938041687,0.8284960389137268
10,0.7404276728630066,0.013027973473072052,0.6247537732124329,0.6471335291862488,0.49027368426322937,0.6099192500114441,0.7416878938674927,0.7618826031684875,0.7717879414558411,0.3023102879524231,1.2588417530059814,0.23404251039028168,0.2340375781059265,0.07168815284967422,0.003678144421428442,0.32697731256484985,0.3392397165298462,0.6267609596252441,0.17305167019367218,0.847879946231842
