epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
0,0.40927496552467346,0.6019095778465271,0.2750754952430725,0.26969602704048157,0.15575635433197021,0.2569054067134857,0.4180479645729065,0.439839631319046,0.4124259054660797,0.39148128032684326,0.5990803241729736,0.2700158953666687,0.29769662022590637,0.10383737087249756,0.17730601131916046,0.3945778012275696,0.4049002528190613,0.5289084911346436,0.26576679944992065,0.3279743194580078
1,0.45747965574264526,0.5573818683624268,0.31435173749923706,0.3206367790699005,0.17614607512950897,0.29714998602867126,0.4980904459953308,0.49933093786239624,0.4695562720298767,0.34682217240333557,0.620802640914917,0.2219589352607727,0.21247625350952148,0.1601988822221756,0.20333513617515564,0.4745485782623291,0.48331987857818604,0.30234211683273315,0.2871186137199402,0.374569833278656
2,0.5245205163955688,0.4292568266391754,0.38292115926742554,0.3983951508998871,0.20557694137096405,0.37950703501701355,0.5294060707092285,0.5607675313949585,0.5631631016731262,0.36769893765449524,0.6181583404541016,0.23987841606140137,0.2568809688091278,0.16770879924297333,0.1792447715997696,0.4927915036678314,0.50177001953125,0.3726491928100586,0.2944941520690918,0.4554026126861572
3,0.5417814254760742,0.3613129258155823,0.3924265503883362,0.42597901821136475,0.2417875975370407,0.3813718557357788,0.5483754873275757,0.5751909613609314,0.553805410861969,0.5129936933517456,0.4296400249004364,0.39101988077163696,0.4268971085548401,0.23140564560890198,0.2362515926361084,0.5870726704597473,0.5924758911132812,0.7053210735321045,0.4345054030418396,0.4858037531375885
4,0.5933113694190979,0.299596905708313,0.4555481970310211,0.48807355761528015,0.26184961199760437,0.44500020146369934,0.5986401438713074,0.6173867583274841,0.6591796875,0.41790124773979187,0.6616791486740112,0.3248547911643982,0.330105185508728,0.21202360093593597,0.036628447473049164,0.5953590869903564,0.5488064289093018,0.725843071937561,0.32702094316482544,0.5517098307609558
5,0.6029921770095825,0.2884436845779419,0.4627903997898102,0.4901553988456726,0.2816751003265381,0.4464961290359497,0.6059468984603882,0.6254233717918396,0.6596882343292236,0.5364483594894409,0.5000279545783997,0.42246317863464355,0.4315028488636017,0.29292577505111694,0.2139161080121994,0.7303856611251831,0.6265048384666443,0.7603447437286377,0.4867042303085327,0.56955885887146
6,0.6292479634284973,0.23349037766456604,0.4887714087963104,0.5100570917129517,0.3095535933971405,0.48534679412841797,0.6423277258872986,0.6432954668998718,0.6706961393356323,0.5036685466766357,0.6155512928962708,0.38027435541152954,0.38578617572784424,0.23388034105300903,0.24571220576763153,0.7191238403320312,0.6259661912918091,0.661044180393219,0.43344026803970337,0.6140052676200867
7,0.6734502911567688,0.1477213054895401,0.5418888926506042,0.5712035298347473,0.3559958338737488,0.5411256551742554,0.6662036180496216,0.694936990737915,0.7276551127433777,0.5218690037727356,0.5135715007781982,0.4173240661621094,0.4223212003707886,0.2640667259693146,0.160708948969841,0.7226197719573975,0.59663987159729,0.8270107507705688,0.4482736587524414,0.6904871463775635
8,0.6667101383209229,0.15916424989700317,0.5322312712669373,0.5609773397445679,0.35374748706817627,0.5444214344024658,0.6681505441665649,0.6929337382316589,0.6975584626197815,0.540309488773346,0.4766535460948944,0.42708006501197815,0.4367707371711731,0.2851791977882385,0.2151663452386856,0.736251711845398,0.646876335144043,0.7807328701019287,0.48413944244384766,0.684907853603363
9,0.6713926792144775,0.16160377860069275,0.541401207447052,0.5634073615074158,0.34653979539871216,0.541030764579773,0.6780694723129272,0.6967992782592773,0.7356698513031006,0.4677850008010864,0.6032836437225342,0.36588773131370544,0.3671482801437378,0.2555426061153412,0.08186542987823486,0.7110629081726074,0.6034514904022217,0.7600595355033875,0.3919558525085449,0.6836665868759155
10,0.680680513381958,0.1375599205493927,0.5480819940567017,0.5660651326179504,0.37381112575531006,0.5401544570922852,0.6782305836677551,0.7031733393669128,0.7293891906738281,0.44376838207244873,0.6496676802635193,0.3617073595523834,0.36302030086517334,0.27059850096702576,0.012166082859039307,0.6889602541923523,0.562020480632782,0.8022425174713135,0.3793388605117798,0.7056389451026917
11,0.6912854909896851,0.12328153103590012,0.5646260976791382,0.5853860378265381,0.37816619873046875,0.5703951120376587,0.6901677250862122,0.7109723687171936,0.744173526763916,0.4104365110397339,0.7889381647109985,0.32968267798423767,0.33429086208343506,0.22796159982681274,0.001159894047304988,0.5873220562934875,0.5755036473274231,0.7597858905792236,0.3299519419670105,0.7263994812965393
12,0.7074614763259888,0.09014173597097397,0.5787073969841003,0.6016837954521179,0.39215362071990967,0.5863736867904663,0.710476815700531,0.7195544242858887,0.7566123008728027,0.5979505777359009,0.3047616183757782,0.4845692813396454,0.4980789124965668,0.3144872188568115,0.30977797508239746,0.7156689167022705,0.6782799959182739,0.8289325833320618,0.5627118349075317,0.7481196522712708
13,0.711469829082489,0.08897358924150467,0.5876558423042297,0.6055753827095032,0.39905327558517456,0.5923963189125061,0.7177943587303162,0.7362092137336731,0.7706223726272583,0.49007365107536316,0.5166158080101013,0.39259546995162964,0.40140339732170105,0.264236718416214,0.09336335957050323,0.6588218808174133,0.609713077545166,0.8198813199996948,0.4153708815574646,0.7593188285827637
